ids,label
185 126 384 365 476 45 31 2 2835 9 126 333 3 20 79 624 188 17 1 18 35 518 3 4 303,0
23 2 3858 6 2 385 3665 745 69 10 456 12 11 16 14 67 158 568 9 2 135 71 40 7 4,1
40 57 784 9 29 1 12 11 16 7 360 3 2215 952 19 376 2 860 8 7 180 422 46 21 150,0
1 2138 212 8491 4632 705 2 1 5 27 102 3 169 139 3761 45 5 8 9 988 3 522 2 365 26,1
334 1 1 60 154 8 160 22 161 45 87 21 468 17 2 213 20 21 28 4 831 415 5 161 3,1
11 7 4 84 63 5 234 5750 62 2468 156 22 4654 6 2 644 3708 41 32 227 2 665 10 140 330,1
258 612 7 4 3009 470 5 4481 16 235 32 92 6963 116 8 7 9 197 4 1918 597 5 4 16 4,1
4919 2958 1943 1405 9883 2751 15 1651 2750 27 788 13 3257 85 2 1935 136 2252 1 15 1 1 3 1 4,1
2105 1 280 6 2 98 7 2 252 16 124 91 1 60 2 1 1394 766 38 3256 719 32 227 12 16,0
11 63 7 4 1067 29 9 2 192 624 832 3 1612 2331 261 9 2 5298 2 64 1460 110 12 107 3398,1
11 16 7 24 444 23 2 3000 8 343 881 2934 45 5 2 16 33 81 24 115 2 9263 41 2 340,0
11 20 14 726 19 18 2 346 1004 2 1040 1 5 2 204 854 25 1358 3 93 2 20 28 49 158,1
332 9 320 233 14 4 145 1461 18 69 136 2 152 120 4 182 50 298 261 1211 40 42 217 22 4,0
6075 2929 3 4503 11 1 305 20 7 2 4777 147 200 1134 552 9 1024 2016 9 1335 8 409 50 7382 5,1
11 16 14 1206 46 21 189 4 16 17 655 533 7948 3 2272 95 11 7 198 18 21 11 16 14 84,1
260 42 1 352 61 4603 1 162 542 38 4 289 9 5034 1239 1 2898 1438 4516 10 456 5014 6 75 11,1
4 2865 9925 1 1 2172 1704 38 4 1 336 17 49 76 1 3 1426 2 1426 1469 1607 2 1 3 567,0
10 59 28 6 3067 2100 17 2 941 858 965 10 297 11 24 1030 99 74 38 8 2 197 7 12 2,1
766 157 974 224 5 1053 3268 2336 764 37 8 13 24 12 635 19 8 248 7 254 2 9382 8582 304 1,1
10 1564 11 16 200 260 566 41 342 231 44 8 48 4 875 11 16 7 1157 1912 598 733 1821 3 5995,1
84 119 694 10 14 1030 49 521 5 693 184 16 19 48 10 194 14 2533 337 694 12 446 633 5 258,1
603 10 2557 297 11 20 531 12 8 14 2 4948 1 12 14 607 9 3910 10 623 2722 3163 35 518 5,0
6386 7 4 1742 213 756 206 12 1 2 834 3 1 531 3982 2452 5 2 3355 1064 15 1 13 1 2,1
10 140 24 4 2150 488 5 7899 13 19 10 81 106 27 115 9 7382 3 10 103 2 115 7 4 483,0
264 10 140 6421 11 3867 1531 5 1435 13 985 2207 431 902 9 2 1007 607 1 549 883 270 3 264 8,1
4 4151 5 1116 3 1329 1 539 54 2470 95 8974 177 6 212 351 8303 1306 49 1206 315 281 33 71 480,1
53 10 89 219 4 3329 5 11 16 10 942 1734 2 544 36 14 392 2 223 5 7196 1883 3325 808 13,0
8 14 1 78 16 8 80 1807 126 482 45 136 21 106 8 10 6551 21 86 22 106 11 16 21 80,0
11 432 14 379 10 103 33 894 99 249 23 2 2081 3 160 22 81 74 17 2 1 62 7 2 88,0
40 25 98 3 40 25 104 98 25 52 398 73 24 1595 1296 2044 3092 104 25 291 505 5 504 1 1,1
4248 2 1669 16 10 28 124 109 8 13 412 274 2 9259 224 8 300 6 106 10 80 111 166 32 61,1
11 7 2 116 5 2 1 104 12 1 9876 8764 91 27 88 1139 32 227 26 14 29 5 2 959 978,1
2 145 63 551 277 9 6986 9 5781 5 4 575 4195 3 2151 107 1212 8792 36 3252 85 4 2653 333 23,1
33 143 28 439 11 16 5442 2987 576 12 7 1055 1606 34 286 13 3506 1 5 5101 119 36 42 243 5,0
10 230 4 1364 5 20 3 28 77 18 450 155 3 2 1127 5 4 1 2387 2112 6559 1 68 69 1523,0
10 229 1 17 2 644 5999 6 4 763 2521 1786 561 18 27 6957 170 1 3758 82 180 2022 6 2425 5999,0
3 31 144 2 333 7 4 315 9382 429 24 64 82 8 13 38 2 89 924 19 11 429 14 2 89,1
11 7 4 1532 16 9 193 9029 5 2 639 173 105 173 223 173 2422 173 1028 266 9 11 16 4620 191,0
1 1447 70 11 16 1638 67 103 114 163 9 8394 165 2428 180 198 165 7 4346 3 428 165 169 21 433,0
1779 1 7 52 73 341 1134 8 7 70 195 45 3 6609 208 1789 2 4085 5 329 2163 1135 3 1840 38,1
2 1820 7 397 4916 19 3184 148 3299 6 2 1 3 1096 5 1 80 30 1055 6529 6 1903 4 596 3,0
9 2 6541 5 1 4080 5 2 2092 208 2 3739 4014 2 1 5 2 6541 15 2 1 5 5608 12 13,0
1175 10 121 61 417 1638 10 416 22 103 5 100 76 417 1703 1781 7 4 520 89 924 429 54 209 310,1
35 6724 5364 5 5372 608 264 8 7 24 250 749 87 74 2 153 307 1423 11 20 4275 300 21 144 450,1
11 7 29 479 16 21 28 6 916 12 1645 1 7 2798 3 4553 40 25 211 570 522 570 10 547 120,1
748 3094 6 244 17 4 3142 1 17 2 523 3 2 1093 629 1 56 25 5 5402 122 2 338 685 1546,1
1 1 7 2 116 20 10 219 9 2 289 3215 5131 1 1 1 318 3 7580 957 1 1 7 4 4575,1
31 2213 141 6 1763 7 29 5 2 116 98 10 138 124 109 10 89 219 8 53 10 14 39 331 147,1
10 441 11 115 53 8 3146 23 684 3 14 6956 53 10 262 45 12 286 1259 841 12 8 299 22 1560,1
1 14 370 19 8 199 28 361 1 2 310 6 8 128 52 39 9826 5343 73 231 323 2 20 7 1031,1
11 7 29 5 2 252 204 104 10 28 124 109 11 7 568 656 6 74 5 2 6563 1 39 35 606,0
1179 1394 28 2 1799 718 9 4 2400 1 29 5 450 1868 1856 204 1369 12 3129 6 2015 2 7223 5 2,0
11 7 61 498 3243 2447 16 82 8 14 2 89 29 10 124 219 10 14 9 2 3096 1203 53 8 372,1
100 291 3375 341 59 28 6 1181 11 8760 6 30 29 5 46 24 2 116 5 31 58 8 14 2955 17,1
10 28 222 49 2169 23 1338 1 3 10 28 262 4 174 209 183 39 2 197 12 1338 1 14 2016 3,0
137 7 40 37 74 4605 759 2 821 2004 36 720 11 20 8 217 22 4 953 19 260 2337 8 1521 8,1
10 262 4 263 5 10 983 5 1 9 2 317 4475 4113 32 1 7613 53 10 219 12 8 14 2 63,0
11 16 7 29 5 2 252 184 98 10 28 124 109 38 2 54 89 130 10 697 8 59 30 4 7437,0
1785 10 86 22 39 2559 3996 104 10 1129 27 161 15 4 1868 1726 3 27 527 135 25 629 1020 70 4994,0
10 28 6 1045 17 294 323 12 47 5539 10 297 8 180 4 136 577 19 10 229 376 21 1995 10 851,1
2 417 223 5 11 903 7 255 34 583 2926 1867 26 13 4 187 986 36 17 1983 600 4009 216 6365 101,1
10 67 516 11 16 10 230 4 691 1295 17 4 3070 289 162 542 36 7 1281 7965 3 1027 10 660 61,1
4064 1 80 2702 11 356 337 804 49 5 2 116 332 5 4064 42 404 65 151 8 13 39 149 4 57,1
10 86 22 66 48 2 436 7 17 49 79 3 65 362 18 2757 474 21 362 6 75 126 407 45 5,1
40 7 57 96 6 771 4 1820 203 2 1120 9 2 2431 3 2 5365 36 3414 1270 37 278 13 75 12,0
1403 1 13 1 7 4 831 20 9 396 8 7 165 39 2 267 62 199 1 92 1 7459 250 2337 23,1
61 64 2722 7 12 29 580 1203 4 16 23 821 17 4 2179 4 1 59 412 1749 12 32 227 1301 2,0
53 7568 9299 7 23 4 1693 26 13 598 9 61 459 4591 26 13 24 23 4 1693 2 2609 5 2 29,0
92 4 719 487 41 32 227 10 103 8 7 21 194 303 1263 649 3850 9 4 719 1220 3 4 737 23,0
48 4 6202 10 14 3261 11 45 1398 8 59 30 35 1 595 6313 1531 3 48 4 3804 8 662 45 6,0
114 9 1 7 61 31 58 1 16 270 9 1818 4 8 7 1 3 47 35 319 179 585 4 532 5,1
1 4455 3532 2354 146 175 9 164 756 114 63 33 25 35 319 718 19 850 11 20 80 24 30 759 40,1
11 1886 985 1040 354 743 35 209 3 923 63 44 836 1 4 247 12 24 64 47 2 116 155 522 43,0
163 10 28 52 4 874 73 4 965 10 441 4274 885 3 2 1 5 1 219 1 89 95 2 3797 3,1
2 1624 1088 3 27 326 41 2881 1 3566 49 4898 3 4 5634 38 35 2122 1391 6032 3 136 5977 4 1,0
11 8437 757 315 1 1 14 1 34 4741 52 23 12 309 53 8 14 3552 9 2436 990 4 2105 5164 188,1
11 16 14 319 18 2 990 1004 317 8 4561 84 1 3 701 233 8 1234 2 1 5 4 296 3059 2724,1
11 16 127 1 2 89 29 15 238 15 2 7467 5 2 478 3737 3 2 478 2342 8071 280 10 389 22,1
10 160 22 121 48 6 93 5 11 20 10 477 12 7 48 8 14 31 44 67 10 28 111 109 4,1
10 68 109 11 16 159 19 10 97 24 391 8 14 11 831 8 47 4 254 113 3311 1 188 2 511,1
817 173 2353 1 4448 38 173 16 3 241 115 270 23 2 2083 5 4806 203 4282 3 2783 1 8 17 4,0
2 63 345 14 246 209 19 2 102 71 246 1033 3 32 218 99 1475 9 65 2319 1925 52 1475 73 1680,1
136 2 702 3 847 1546 9 826 677 22 15 590 15 108 59 28 94 30 2 20 13 793 3 724 25,1
367 10 114 3507 15 70 1714 1178 423 1 111 55 14 15 648 15 1 15 14 2 20 1316 5 4983 3619,0
127 244 121 2 2545 3221 44 58 3 114 34 751 1 2725 335 1 9 2 830 8 68 6 30 21 26,1
2 3786 13 241 208 1 6547 8 13 310 38 11 16 11 7 2 16 12 2028 1401 2453 8053 91 198 101,1
51 1652 376 69 118 7 2 206 1290 4211 7 4 54 861 3121 1724 1 1453 7 257 37 9005 17 90 3,0
286 41 139 151 7 1266 1 3696 23 2 1 3 1 1570 5 65 559 2220 344 569 1331 7087 1 1 2132,1
278 13 75 8 749 38 2 378 10 230 35 1 17 2 912 7136 5 1 1769 1649 10 1181 3046 5 79,1
11 1 20 517 34 832 1 1741 5 2 70 561 532 1 80 24 30 1 34 294 18 2 579 292 12,1
886 49 5 2 774 23 2 724 9691 132 10 14 1030 11 16 6 30 4 611 7159 19 53 10 297 8,1
264 4 247 13 63 10 262 11 131 1020 209 8 7 1732 9 12 7 47 287 145 117 2285 392 2285 9,1
35 162 234 63 555 6 107 187 534 34 65 3418 7 809 6 117 3190 155 309 15 26 1 79 25 377,1
39 1593 4 1140 3569 5614 406 200 4 3002 5 4 784 29 5 2 252 98 124 1053 1577 1642 408 45 5,0
1 11 7 604 2 440 5 1943 2499 20 12 97 1 2542 2 488 12 104 38 11 58 823 25 2315 3,0
2 213 417 798 2 2639 5 2 1 10 202 5160 12 10 81 24 180 380 11 417 2 581 417 7 930,1
10 1644 516 1 13 2109 658 53 8 372 45 3 14 2895 53 10 219 2 1540 18 11 20 3 60 52,0
850 1 437 45 9 2 1 2216 6 61 576 668 2 1583 4 316 484 1316 5 751 1 13 7415 658 14,1
2520 18 1452 7 44 2 5925 5 1 1 18 27 3228 9 2 1 136 8 14 4 119 99 1 9 3108,1
11 20 7 2 88 756 9 155 600 1 7 945 26 229 93 21 1451 1884 3 983 9583 2404 3 595 6055,1
4 187 1120 506 6 2104 146 27 1177 1229 38 324 19 64 216 303 5 8 3 95 47 6 141 1 6,1
70 24 74 67 6 134 44 11 19 8 7 67 50 54 50 298 38 1 918 3 2 16 28 50 179,1
7846 5118 47 6 30 29 5 2 88 305 104 10 28 124 109 131 8 13 550 3192 3 1998 32 218 37,1
11 16 143 30 439 1394 766 38 2261 1211 10 103 92 8560 7 1 2 8593 186 6 28 342 818 1 13,0
2 3065 5 11 20 762 23 1 34 569 3875 36 3386 1 3 1550 332 495 23 1108 758 1108 9 4 511,1
31 10 51 134 101 149 2 4663 5 2 89 924 7 12 10 51 24 268 5147 1359 1 11 115 8 13,1
428 29 5 2 88 598 104 5 31 58 319 213 210 1031 1 8 13 249 6 30 1 44 139 11 50,1
10 14 9 1643 1485 149 2 501 5 2 179 15 33 1 9 11 1 78 401 419 252 112 5250 31 2,0
3259 7 4 831 204 694 12 975 21 1870 18 2 221 6419 3 6080 5358 1554 48 10 59 134 6 30 27,1
164 8326 204 1144 487 38 2 3670 1527 2518 3495 2445 1 313 5656 1484 4230 407 454 407 6 21 782 18 27,0
4 691 400 3532 1829 705 862 782 450 4698 1 2792 53 55 216 3799 55 705 12 55 7 2055 6 1438 43,1
159 10 201 3882 867 13 961 5 4 20 1431 5 1257 4 70 1880 1 10 59 39 6 93 29 151 749,0
8 13 606 12 31 5 2 50 812 5539 18 11 16 37 238 25 38 1 36 71 355 562 17 2 20,0
11 16 7 514 266 9 8 47 77 222 159 40 7 165 213 10 580 789 53 954 86 22 215 56 17,0
9 49 801 2 1127 522 2 793 14 4 246 209 3808 5 450 787 16 2037 9 35 209 2233 190 57 220,0
87 23 704 71 133 418 361 8283 6 93 11 16 2 558 5 225 7 29 151 19 2 664 169 21 189,0
48 4 84 1531 11 7 8 13 35 1732 63 12 7 254 6 106 423 8 47 1182 19 8 7 54 1814,1
10 426 6 66 8 9 2053 5 49 50 162 3214 2248 715 283 10 1675 10 59 24 30 377 12 10 297,0
49 79 199 391 1515 2655 38 104 142 15 320 4467 62 68 49 1300 3 2514 9202 410 55 202 28 67 871,0
29 143 28 2 198 6 548 38 79 36 93 4 20 44 2 340 541 3 2 884 4976 12 33 68 342,0
18 4 16 12 6045 37 74 3904 3 1 11 1 6 1 905 7 29 191 1444 8 539 123 12 3690 6643,0
50 364 51 22 584 11 379 225 1 17 173 4448 9 2 1895 487 267 193 288 102 25 1728 7109 3 2,0
9 48 735 35 599 6 1582 434 3 206 1 1 1 91 11 20 183 12 93 117 2591 8 7 24 35,1
9 61 673 11 7 35 406 756 890 953 46 21 963 69 2 6461 540 5 7196 1063 1 14 367 9652 21,1
4248 2 116 1235 2541 184 5748 91 9 2 1 1 938 13 62 3382 156 22 447 39 74 1074 87 1276 4145,1
10 39 98 44 4837 3427 102 19 11 14 99 74 2 112 299 22 84 19 12 299 22 2 145 436 2,0
2909 4461 1 1436 23 43 2295 251 53 35 1781 1 5 35 2347 200 4908 762 23 43 123 2 146 5 4,0
17 57 1 969 100 521 5 7193 3 4 5628 4750 5 3781 10 51 1151 134 10 14 1524 32 547 18 9239,0
11 7 4 1770 822 1 17 2 4448 294 9 2 591 675 2576 1290 2168 7 4 976 2443 1484 404 1299 161,0
594 1034 150 528 3188 3639 5066 127 29 66 37 108 483 864 105 152 212 1058 1544 6 30 8314 9 29 20,1
10 230 38 1911 3 61 234 1 4 363 5 155 577 6 1 1 17 61 576 26 4671 72 141 6 66,1
11 16 646 45 50 10 456 39 10 14 149 35 1159 322 5 7849 74 6 942 10 646 7347 2 1108 3,0
264 2 152 71 50 5363 1 1 15 2 1897 1 2 20 225 7 1 2045 3 343 1 4 849 1715 153,0
11 5119 781 444 34 2 102 1072 34 600 1 3 4694 1 83 1261 5126 23 4 1 773 2191 519 1565 3,0
11 7 4 1 20 79 355 114 8 41 9188 8 8 186 69 10 9188 8 2 20 271 38 2 172 2010,0
1609 1 21 150 4 176 5 2 686 4003 1960 9 1 23 2576 1 3 21 167 637 1353 146 9 58 17,1
10 28 109 42 44 31 5 5214 13 104 3 33 25 31 305 3 4280 19 11 29 5236 745 2 374 11,1
10 449 11 16 82 8 555 4 54 209 63 44 591 9 4 460 279 178 32 2 1153 6535 2632 4507 7,1
1 1 250 1 303 1675 105 2070 35 5949 5 2 279 3446 5 107 1150 1 4 1027 19 1 329 6281 1832,0
2 876 6 11 16 14 29 62 2687 23 2 1 5 5 1 9 2 2395 1653 11 14 4 560 1 2631,1
11 16 741 69 49 183 71 1 3 49 1 792 1610 69 5 2 16 2341 5 2 1167 1245 80 1211 19,1
82 12 13 48 572 1417 182 74 7 2414 7311 3 2919 1 23 2 1 13 284 17 2 2304 6 1756 4,0
101 2283 2 7912 18 43 240 15 6226 2206 9 2 684 322 5 5773 3438 389 35 7912 2 990 289 18 3438,1
4 390 2293 2094 3209 6 1 320 3 465 104 5 1447 39 1 1 7481 5702 3449 1 9725 1 3 405 1860,0
18 49 292 10 211 368 98 12 79 720 53 10 67 86 22 103 33 150 12 78 3 11 7 29 5,1
46 21 150 4 502 5 2 3723 39 69 21 239 391 11 5557 890 16 29 5 890 13 89 2741 1154 104,1
10 230 24 4 54 50 554 37 10 229 394 11 337 178 32 296 7 2 116 2811 636 12 10 138 109,1
11 539 123 9 1 9 1 4 740 5 357 25 524 9 4 1776 3778 9534 270 123 34 2 1776 13 1952,0
101 1 233 62 10 230 131 9 9054 44 10 195 7 14 1165 6 93 4 781 12 97 93 69 1451 82,0
70 10 39 11 16 89 5 31 82 8 13 54 70 195 5 3 70 82 2 6884 153 3 405 2475 35,1
1230 50 420 775 38 4143 1479 29 5 2 64 213 9357 414 34 1479 307 11 20 273 1828 63 2264 8 3474,1
10 477 10 138 109 419 104 19 12 199 30 1 10 140 37 5811 34 87 1265 133 78 184 98 25 2,0
4 3436 20 1847 3652 3 3118 2 112 5 1648 1 3 5666 1 7 37 5119 6 12 5 9878 3 4866 9,0
2 251 58 1037 7 35 1092 427 9 49 801 8 13 128 73 493 3197 5 2 884 243 10 2715 879 1790,1
164 3275 161 23 2 797 34 836 1 300 181 146 9 58 6 1943 1 1 836 1 2475 4 859 797 18,1
46 21 39 6 106 98 82 33 25 182 21 143 30 764 17 11 29 46 21 39 6 106 98 12 378,0
10 42 372 38 321 11 16 3 841 6 66 48 405 195 5 8 10 140 314 1523 46 133 79 36 201,0
10 28 165 52 6 134 19 8 14 370 10 580 817 137 3227 1 3 405 71 176 5 11 1 961 3,0
10 516 173 564 5 11 305 20 3 14 4253 44 11 649 6472 10 68 111 566 5 159 37 10 270 45,1
11 14 4 54 2490 16 44 1155 8785 190 1009 6294 13 8249 12 83 2008 17 1155 8785 2 16 47 2129 70,1
147 11 7 4 16 10 67 3113 8 13 29 5 2 88 351 184 98 38 2 1113 13 1395 82 8 539,0
11 7 164 29 5 1479 13 4216 1154 98 3 9412 37 11 7 4 811 5 107 332 36 900 23 4 1095,1
1 3 1 25 146 19 2 1350 5 2 89 20 47 1 2 63 345 7 42 370 10 387 67 1153 1945,0
10 42 114 11 115 8 13 37 158 3 613 9476 7 142 4 598 3 209 105 10 114 90 26 13 2,1
125 25 21 582 120 21 342 2 267 41 106 11 16 70 46 21 120 278 69 3269 21 8 7 8778 915,0
3 10 111 195 4 16 1880 6 30 9860 4 317 19 11 29 7 1151 2 252 16 10 138 124 297 61,0
11 7 4 54 158 9955 206 44 4 1877 9 1416 1313 36 144 35 1732 270 5 2263 1903 33 25 24 581,1
11 16 14 1323 35 1 490 52 38 117 73 2 1 3859 964 48 169 8 161 37 70 3 169 8 37,1
11 16 3746 266 45 40 70 6377 23 48 21 25 257 18 8 97 30 4 157 41 4 317 23 2 2266,0
89 5 31 2 221 310 5 1 4 356 142 15 2299 7 165 337 5 2930 4 171 5 58 3 775 14,0
1 7 412 61 88 498 16 10 138 4367 52 73 29 2005 15 8 7 2 93 56 7 1206 2 63 7,1
60 46 21 97 75 509 2 310 12 133 351 102 1274 4162 173 2740 564 5 2 4952 578 37 7773 160 22,0
194 146 38 1 95 118 61 1295 14 3959 6 2 1008 1 53 2 20 372 45 9 2166 551 31 61 7515,1
11 7 4 228 192 233 620 813 224 19 8 68 4 4 171 5 2 849 4429 3048 658 9 8 9 76,1
2 113 5 1 1538 6 704 15 4 1 737 1094 45 9 2 3503 1395 177 6 2 3982 197 12 1 991,0
1 204 16 17 35 209 876 4 187 4330 59 6 30 464 1 202 6179 6 27 1456 12 26 7 4 50,0
10 739 22 109 231 11 78 232 10 2377 45 5 2 595 1264 16 1 1659 155 577 10 1320 6 828 144,0
164 29 12 8942 34 2 8365 5 88 244 11 119 481 1029 1531 7 37 375 5 170 1013 9 35 162 523,1
38 58 6 58 8 13 54 1 18 2 1 6 106 49 1251 20 44 2 2421 117 5 2 1105 79 9,0
10 1985 4 946 5 11 20 38 4 424 18 61 5908 3430 62 26 68 525 1545 56 18 1 38 4 5612,0
46 21 739 22 109 11 8 13 379 8 7 1053 1156 10 219 11 44 3070 155 577 3 10 140 131 5391,0
153 475 285 1 1 9 11 166 32 69 20 8787 26 1032 6 3387 1 5400 18 1 2 877 54 7487 178,0
5 31 2 663 5706 329 1544 1 6372 47 77 2 88 1 4114 3 2360 43 2948 5 319 5706 3 6266 104,1
260 4432 11 16 38 2 696 3282 4 363 5 2253 577 1 6 1971 66 11 23 41 4 174 473 101 1,1
4 54 209 636 428 4 171 52 73 1 4 3608 1 434 118 2 1 3825 7 1947 9 31 92 5228 1937,1
6366 1915 414 3 517 34 1 1 125 3647 1 1 1 9 105 2106 5738 9 1 393 104 44 2 440 5,1
15 4 341 5 2 162 770 36 3 101 2 1483 1676 16 10 14 6635 5 11 170 208 5 770 36 10,1
48 805 15 4 1020 1031 3638 44 4 678 9684 2721 1 1090 507 212 1 85 35 2613 3 343 4208 575 791,0
10 1 85 2630 17 4 424 2 76 311 260 841 12 72 71 99 3252 3 99 3112 6 81 5288 55 841,1
2 63 7 7757 38 682 1 2 956 7 4 3102 9 1 132 13 4 2156 18 11 243 5 151 46 21,0
11 20 7 1345 3 1742 7719 2382 13 815 18 210 14 9232 1880 108 79 86 22 121 26 389 29 10 103,1
10 86 22 103 10 80 1412 100 1034 19 46 10 81 10 51 1011 61 3322 2 237 275 4047 372 9 4,1
4 2902 1296 6131 5 2 528 3723 3 420 9315 14 2 625 5 3630 62 426 6 152 392 102 36 71 355,1
11 7 4 182 529 470 5 20 1422 2 956 7 2 420 1195 13 17 2 1 265 6 2104 3189 3619 38,1
10 67 449 11 20 24 37 74 18 2 63 62 14 764 19 14 4 228 552 710 9 3116 19 1 18,1
578 37 8 14 414 9 5211 159 766 1603 37 21 51 201 8 4 119 1073 18 8621 44 4105 3 2 310,0
10 111 2753 45 48 2 3064 5 3335 320 14 55 211 68 148 1 501 3 243 5 35 1057 166 44 43,0
4871 8179 1867 7 4 976 2443 1484 36 1 307 122 2 5899 5 2 1149 13 2001 10 229 220 45 725 242,0
260 342 2 76 774 23 11 20 10 59 39 6 1497 61 205 621 12 11 7 29 1222 16 6 66 913,0
6 30 749 38 2 75 141 2 1 7 54 54 54 78 8 2486 1976 9 212 173 1362 545 18 29 2,0
10 121 5018 3245 7 1919 18 4 1768 2334 5 104 3 10 1395 141 18 27 184 104 15 2315 15 33 25,0
10 140 2924 12 2 1447 681 56 11 3675 25 1 5 2 153 41 139 11 7 78 3 24 9 2 519,0
1306 49 1034 11 16 7 879 1678 184 9 31 92 9079 2 113 300 96 99 192 6 75 123 2 1548 111,0
24 1348 4 84 760 44 2 860 3 1 1 10 51 64 166 32 11 15 4 415 5 715 10 646 149,1
79 824 12 40 28 77 450 682 2385 1 9092 682 2385 1839 4695 682 2385 5397 33 31 6830 29 164 19 7660,1
48 7 37 6540 44 114 79 306 6 28 663 674 17 2 1 2 417 5 11 16 160 22 1325 61 757,1
159 1 85 716 11 20 7 274 126 58 41 24 10 143 8707 21 10 138 111 109 164 1316 5 4968 37,0
11 20 7 4 343 5062 2767 5 2 145 63 5 7117 13 6332 2 1168 239 120 24 60 342 2 3000 11,0
15 4 191 341 5 2 213 20 8 13 249 6 106 11 115 2 1 270 1 3 1 1 701 2096 100,0
10 1217 11 16 82 5 1 8146 55 14 1611 9 11 20 15 55 255 2 223 5 1541 1783 5152 245 424,1
8 13 249 6 121 48 14 168 144 3158 1 3 1 1 13 1896 53 33 1046 1 38 3256 719 2 16,0
1 1 615 23 1949 1007 7 4 388 16 12 6947 4 171 2243 222 4717 17 393 2 256 282 34 454 222,1
1 8162 1 7 29 5 2 252 98 10 138 124 109 19 23 2 76 535 7 128 95 88 5 2 98,0
10 297 11 17 84 1 3 61 1 14 70 1 8 186 48 14 11 16 44 4217 2 924 2 1796 48,0
11 16 506 92 1 6 2015 12 356 78 2349 16 226 2529 3 2909 102 4 174 2529 491 17 2529 4256 4,0
9224 1 13 1 7 35 162 3214 347 296 856 19 17 383 3 1036 3 1552 57 1426 2 63 300 277 23,1
10 89 219 11 32 4 1801 20 1410 8 13 4 1288 1821 4664 1 44 4 113 6 1 2 1 1 5,1
1 6835 7 48 10 661 4 7043 16 4 917 498 12 111 1002 6 5114 403 18 35 2085 32 352 17 4,1
89 5 31 10 1 46 10 14 438 6 350 61 1656 9 11 20 41 2 153 14 265 6 584 284 41,0
10 86 22 103 2 178 14 1558 18 11 20 10 121 10 299 22 10 207 77 846 4 1265 359 325 5937,1
2 20 7 5003 370 3 7 1 6 1617 1570 23 2 2356 8 199 30 4 3687 20 44 1617 19 46 21,0
7568 9299 217 22 2 288 105 5 11 16 26 13 1130 9 8 88 5 2 256 58 7 6984 34 2215 630,0
10 1217 11 23 263 18 61 576 36 7 4 191 2949 5219 341 10 841 6 106 8 547 934 11 1287 8,0
10 28 250 6 342 4296 1686 13 658 139 5 62 10 138 77 1172 6 81 18 180 5088 10 230 248 8,0
10 51 42 44 380 137 49 79 236 660 6 4473 11 20 13 4956 17 2 3723 19 10 67 586 22 134,0
10 426 6 66 11 16 6 500 49 58 10 391 3842 1 9 1 3 264 27 112 7 1631 26 127 2086,0
11 7 6977 4 16 44 2646 5578 15 142 8 4310 6 830 807 3 93 94 1 17 2 5036 5 2 288,0
9 4980 7317 2313 607 27 20 9587 190 656 6 2 934 1 5 751 5459 13 3139 5 2 344 62 68 780,0
29 59 28 846 1479 13 989 6 663 1141 7193 6 1 23 2 492 5 1 8477 1402 174 846 27 88 1,1
11 29 7 78 4 67 78 3 351 790 16 12 47 165 45 5 2 1740 9 8 4 208 5 3353 2,0
5609 8429 1597 9567 7 1472 6 2645 18 2 575 5 35 1 526 53 1 17 2 874 137 26 156 22 28,1
11 29 1379 15 4 2057 312 2 353 13 2665 2539 966 5 259 12 156 22 387 3120 2 16 7 4 390,0
8 14 634 12 2409 5408 64 107 2253 9 5737 2202 10 195 11 16 68 4 171 168 18 8 2 225 14,1
79 601 86 22 1308 6 106 11 16 11 16 7 78 8 13 460 446 5 58 10 86 22 66 100 220,0
2 89 303 518 5 1 14 246 351 3 24 6724 19 15 2 20 8032 37 120 61 614 9 2 102 3,1
1 14 35 1345 208 92 48 1 1190 80 111 30 23 1 2 1629 25 145 2 744 7 145 2 1508 25,1
2 883 7198 3143 6694 595 1 1273 1 595 1 2346 1 1257 3249 1769 1 1 367 1337 1316 5 523 1851 810,0
2 2842 5 2595 414 3 2398 34 904 9508 7 4 291 356 1715 415 62 5895 180 70 6 2 388 256 375,1
29 311 23 35 1790 1244 849 18 804 123 2 1477 104 14 3146 11 8647 154 6156 6 476 8 123 72 297,0
10 42 468 6 8707 244 36 199 30 919 12 2 2 16 170 6555 1361 14 61 917 498 123 1 10 3683,1
2 64 1721 10 51 9499 15 6 137 11 20 217 22 4932 7806 7 82 8 1792 99 493 6 352 18 49,1
8 7 145 753 6 1 1 1 3 877 3525 11 20 18 31 5 92 1 1519 8 14 91 34 316 382,0
101 260 109 2 437 502 18 180 4 625 5 218 232 92 750 9 3726 3 260 342 2 5237 13 774 650,1
11 7 367 4 636 5 114 44 4 1413 105 43 1 23 117 3 43 3556 234 2 1065 993 287 155 1,1
35 1655 876 5 535 1440 1062 215 6 117 9 4 502 13 4981 1579 190 10 817 2 822 1 502 7 238,0
2 252 16 124 1016 11 7 29 5 2 116 1289 98 10 28 124 109 8 47 3185 38 31 2 84 102,1
11 14 4 560 6118 16 2554 6 92 750 19 662 45 6 30 4 5424 10 111 3458 6 29 385 36 124,0
11 16 7 444 23 2 291 63 5 1489 9083 3 27 424 1 867 11 1413 63 300 277 188 2 58 5,1
